;x1;x2;x3;x4
91;42.648957444599006;-73.45684919138793;-59.355381782782544;4.94712753228643
92;52.157009723379474;13.508169652311636;52.35963827553945;55.04881036698984
93;12.255439513899248;37.892993827453154;-22.691898635394423;-53.11487999769706
94;54.19343599091221;60.117339821816586;2.2550924401502357;-30.98325089735326
95;-1.2408807271218478;-59.96995115103798;-1.534903999763614;-93.97922555773621
96;4.546565876398816;-66.50348354818604;15.455805846626248;92.29846491482243
97;-14.491796328290079;-79.08643193311995;73.11542912491043;33.57358134016269
98;-94.91617465118097;27.286049908727335;96.14786871668588;86.64101755186124
99;-78.42171460133912;41.29514529738023;-18.483158285236613;-46.900718514185535
100;-93.71416286265315;-93.68277103487159;65.5037844212606;22.29272224513217
101;27.282082252756084;87.24244924873796;52.90555893094353;35.699993658527575
102;-37.128803784734664;-89.60574326970551;14.705790291114653;-36.49005994848231
103;1.714138232940556;8.259267060214086;91.20942872238663;69.62184700312602
104;81.51329478521859;41.812103890183295;-59.90509689431944;89.43229258004956
105;-50.141554170225014;74.19382474921713;-78.14715793807572;76.97102353920087
106;-17.92341539287405;42.81738642648557;70.79239339108443;47.813395187874505
107;51.11022770860973;60.345616613958356;-12.170036673250337;-44.507064055009195
108;-54.24036690167551;-32.10996149143878;69.3937708414121;-43.676791578873654
109;-84.6040180342414;62.96502274930245;78.61804103908298;92.6720640892076
110;-42.0497094172464;-83.97703072306497;-87.5084812761857;-97.94310081286159
111;-67.75574254919911;78.96333121210552;76.69295259721213;43.2099946484289
112;85.93953046851462;9.518475230747242;-10.336188926115568;41.24923251105244
113;61.6240759128834;63.45955399249874;2.0864978008464448;24.537908189959495
114;26.680751302084687;-9.536343096339976;25.318502218642053;98.02176921737316
115;74.29211803754353;28.715539039304986;85.27652134601735;-37.624112847254956
116;60.734415379822906;5.280532187222647;-96.17678111404719;-32.00562724135037
117;-62.68598822279283;46.317904351066375;-4.63130633643658;-84.21211941068889
118;78.51179969799554;-83.67400359388208;37.54440848611213;-11.440372691252506
119;7.8684483831301435;-87.92958320188724;44.5413915396457;-47.79029475303038
120;61.4880310328125;-50.57935319797071;38.506486307421596;-31.322659564471152
121;79.21825998469865;-68.09106397736232;-73.11297411837563;66.91435805112553
122;-36.39930500562723;74.35671331844034;-40.12088232566376;87.09690270549913
123;-77.98961509446465;-56.15720252839114;-28.256894916597304;-62.85338559896287
124;-54.41296749161167;95.17305116382627;60.88744153590099;-25.498213689306823
125;-14.578442274748738;-32.620841645778626;-44.248025517089395;85.7261124230788
126;63.60295318449863;-63.576416862260146;-57.85900722655937;-87.63830786215547
127;72.1461166512687;57.93970142849582;91.48960380761923;-81.5278943777243
128;-98.60957389376186;31.74155510017522;-98.22734297730622;-67.44180215875413
129;2.149460515513141;-0.36085670937220016;99.56417113639563;19.042566825374948
130;-16.517799370244205;11.07271018752624;35.36425977147911;-69.9055457988005
131;-55.57843790585395;43.840355654452765;65.69385988982341;93.61527629014671
132;-76.02692653326343;-54.309051733740255;-41.07612073076137;-10.65709454829593
133;-32.4769657192744;99.26678321134838;-97.136944466588;0.30359207003327526
134;88.58194078250384;94.95863242935661;47.57390371230602;-50.6682768389187
135;-35.35941359584895;30.065137269387378;66.82891940013516;-5.807949513053302
136;3.7581243486732205;-60.091509814170976;48.09522639070383;32.3827265274023
137;40.60379177903556;36.04564848625827;-71.42994253983228;50.23542739080855
138;-27.2740795241412;-85.56031820416483;50.68558445139382;50.77361654198259
139;94.35641654419214;-93.86949955883878;53.78455642152821;15.57822253881767
140;92.48945898842226;-48.46342229775726;31.70810313401097;80.87195499877146
141;-49.643540834927165;-7.4754086521367356;53.22318655911724;63.48156946122188
142;-0.5502988215229152;73.6545010816761;69.18428793554642;51.4096229397251
143;-39.82433803664607;45.43381395326159;22.72082284749169;-88.87889566390788
144;-43.031901124506476;48.54130423999621;-82.27905720606418;-98.62440755607014
145;-92.62261052909344;-14.901333110384925;-2.4744380665578234;-57.51054456090541
146;21.91286679597937;-30.81300149060742;-84.470133065679;32.70471878269046
147;0.535804645772302;-25.792247403079458;-18.491393793513836;-17.760502223490832
148;-89.70424975000213;97.52991274721157;-18.57870217487448;-19.51874814013766
149;-44.270707152677716;-91.9781617175035;-86.79803117195169;76.91737764592276
150;81.65317719333075;73.40629922448971;-30.235893206104137;79.11256962636776
151;-52.08762186660552;15.735081714478682;-77.80038024173703;81.83505281071714
152;-71.02102558175538;-12.276916162081903;61.647042001844426;-37.22438469699454
153;-2.1094479444873997;45.0515320830273;89.53760519289415;38.211162547852354
154;97.13009082212014;-2.6662117150594327;-85.53670494841228;-45.673363745126075
155;-51.58894569769992;74.68464761633211;91.02304145834029;-61.878033385110044
156;34.427109481175705;80.1403728022517;4.515319867349035;-63.073508530526155
157;52.323923065743514;-15.65581462530892;-40.08686440922522;-31.578475827281196
158;-52.472491201520064;-44.63444055298969;-84.62758494476729;-14.00847604403566
159;45.64326972237191;18.470065718672444;0.12485361408356255;66.18983421101368
160;-26.44337345614936;82.47266912333819;58.903108898149725;-76.02178130545758
161;26.461166118715894;-57.867562198866686;41.41729545333962;46.98516947897883
162;26.705942152178935;24.59331671269655;-89.95479770720524;6.2909828378610655
163;7.1549368149516965;26.31204401850411;-85.4196329264193;-42.41093146480151
164;-81.94204598911834;46.62260448305619;-19.42534347347258;-1.4360830934350872
165;67.0604991178476;-73.68646297454804;-40.94190119041134;-40.01158604459547
166;-35.843987005652835;43.16499293641772;-53.523135388790436;19.21639104766119
167;-62.69629792002915;81.80650413312819;-43.79910021825728;-13.23121542895116
168;-91.84497168904721;-64.06337822595161;60.69654865937693;-67.11889418422425
169;18.17858863764836;-52.49133501522447;85.84561072637078;-76.68338508886066
170;35.51287236845647;94.27901880832792;-18.97946109448671;9.339136414426036
171;-96.68243421442877;-63.80460945810205;81.22220042649943;80.48260665722069
172;2.4186116598561966;70.87701867391581;-35.700859750423604;-31.208462688462888
173;-54.70084496041241;-1.5444287103930492;-4.712602731241674;46.60002144452463
174;29.03455808188997;-50.55378511936459;-54.794200436800054;31.7322709879534
175;-65.12671419900171;74.14998025450228;28.095208435168786;86.3109828618962
176;38.18754762049318;-10.938948999466902;95.79622303496177;64.19620345982818
177;-22.652930739892525;2.9634707859380427;20.698619208675723;13.321051781092592
178;87.3459977473469;-28.153326120046856;-28.437183177290223;31.406099646821474
179;-72.49581117080135;18.590170286985483;29.563489198105685;79.67729331680698
180;-31.786729789948296;-67.29522548299545;-75.41586430692249;-20.096243082613043
181;-77.30529575188218;-21.783692669647863;77.73181605307974;-34.64105882844453
182;84.93872365571255;93.8824644670575;0.6167901559672657;-97.83778327296073
183;75.46787067619621;-48.373313459774494;-10.130051592071581;65.31021483829284
184;-48.41167445696888;31.347332908258437;17.17295769070384;60.19614008067299
185;31.99680920683582;-34.961987155061024;24.956772557880498;-79.10909637996973
186;63.444440040243165;54.694625137320116;-85.64483875469739;15.371476226540054
187;11.04016231989246;-73.82526785633004;36.52344424468049;-7.203660366622529
188;5.930115671201293;93.96420901570895;-51.613663936894085;-76.2581808981777
189;-51.62954181990966;-9.242091723272154;42.79052650131797;96.1136454121447
190;-81.37944643882015;-52.78990733070721;64.50695887683935;-57.060822507328915
191;79.44315159066534;-85.30065053399747;60.791701510504055;-86.55316398188776
192;80.08361143266609;-66.04841898249185;10.500193481577824;18.969475900381923
193;26.620291454653582;3.9547897112035315;4.03397846215023;47.773335426606536
194;-32.19404179025986;-32.599364713742744;-71.42480773211766;-93.5113107905626
195;-30.158085077467817;65.77667317652188;55.06923008062711;31.743527745404435
196;45.191135774047865;-13.822495267638814;-45.71812391065713;6.458375190290894
197;79.42205199051543;-50.257145482474016;-0.66091543641069;-79.34699822499032
198;77.41728485302346;23.428997320806005;-43.14518141449666;-65.49522461072759
199;55.975109171524764;41.35544337708916;-73.23432740006137;13.594859463216096
200;28.40632923085755;-66.59161841981003;25.911539378347314;-40.72847729734232
201;-83.17200700099023;-66.47615674233647;-89.13359303541924;87.66314573026321
202;-67.67425718107725;-92.6657146132914;49.729046825240005;63.74804589681017
203;79.71083770541586;47.28040301312811;-36.482640947776666;96.7134413027326
204;21.28581193191799;32.76090552436102;-99.97306139910293;-48.065832209917204
205;-98.16058967667406;-5.0738248500372265;2.225827847445956;93.94472655959541
206;-79.70569142679358;68.83408979383944;-90.62961829447937;-13.753226041688421
207;32.70035382161117;61.13403059001064;-44.76608843582011;-30.49624093724907
208;-98.98768323075626;17.070872879350432;41.395297491143225;-89.93009460612936
209;-67.83838971650027;73.65425610265171;-87.46207567562683;-89.44694842807948
210;9.746757873317222;-58.83175799264635;67.86769847120047;38.40225118933094
211;38.37903953853865;-77.61607612045442;-99.23601546828338;-8.414201113194423
212;30.392251900520108;-46.050077696602074;-50.63522615961955;-54.69567479277886
213;-55.14613810788804;-88.58262878213702;48.18081123041429;22.794061265046523
214;42.435844269507186;6.233905600206398;-36.745970054138645;-49.42837634997777
215;-52.550182500639984;87.3211384589923;-79.6215223867973;15.52635086888452
216;-34.92006036814645;-92.13129186629807;-27.953216239914426;-28.158250603461937
217;49.29828102360483;-75.57801719799464;-45.921342723094895;64.7104453223638
218;29.926579809442927;-9.560194343312943;68.54238043211097;64.13923215335586
219;69.84468209883559;86.77500350558097;-37.33041648297137;-4.529920375519737
220;31.522578460068672;-36.7687790046499;57.786494355201455;-29.836178132996878
221;13.661720667094329;1.4469617376784925;78.37442896214694;-27.488040688181087
222;-81.2650464343815;-91.68542818992158;-13.236516084694088;61.14290513364358
223;-26.456839388113295;-70.33135980758223;81.98862877087839;-34.36410344047761
224;-46.95952646365491;97.32602459176937;-24.536389207361424;-58.1881252586308
225;-51.20207132418329;93.02373928720911;92.81568329802164;-83.06233162493864
226;94.6021109504891;-99.01200381311807;-82.1420950948854;-6.66137582311832
227;-21.380455066647926;90.36235708464778;37.403853300648535;-3.5735802160316297
228;78.40931103542266;27.823987563100076;-1.237191908614264;68.18174208058144
229;26.22772519945258;73.58365890400444;-22.470238908870584;-55.752260710787205
230;58.962260708329694;-9.052028873228181;26.54237574972018;-23.80174526632001
231;0.5274186210384215;3.1192057158500432;40.77141832686624;61.68114777873819
232;15.380776925271817;-2.2306839486159618;-99.12734606993818;64.7247221497947
233;-1.4964612362272192;33.37285150922088;-66.60938225056026;-23.077784804246363
234;-60.9514024403911;-72.06974904873742;42.60921012686373;-8.175195342663827
235;44.490423052301054;-94.00528202546441;33.277082715641285;-39.342821830143414
236;-43.84552751182884;-38.41401168176182;93.20950102573545;86.5109756838624
237;-95.13680671370923;40.93615254732933;52.20755805015659;-76.27124685168394
238;29.094459181433564;-59.629309575410325;90.15454154626761;86.749884600294
239;-64.57786411859021;34.68648666498348;40.50810030696138;36.773290367068654
240;88.09171687058287;93.98240922145408;-40.38955827211137;6.31443053734624
241;90.78571540051746;-81.21985684211631;-78.92701554982871;-93.46818784310082
242;82.9728780440897;34.52042364502526;56.364772668987115;-4.880761635598347
243;-25.968259948911125;-11.249956139085768;28.829844295183193;-18.450378999453548
244;-96.90867669422651;73.62845087550107;-90.36279752134075;-67.7562376049755
245;85.66371251754506;-64.57004211052282;-27.989906819804332;31.281920700131394
246;-14.363170336537138;38.52519044523291;91.35996309685723;94.23018147365715
247;93.33096380873391;67.62305792962204;0.08022914204023834;12.437762212905028
248;92.72399541785057;88.92284389480466;-13.45417279605907;42.950655288789164
249;70.601891093472;36.64960565792916;-8.460078968141204;-86.30990948679664
250;-41.110221586082865;-0.5650471983145451;-58.22345519896726;-16.46660083660106
251;-22.980454279614946;23.569448040242776;-26.258565827040954;-76.72830296710083
252;70.22733430337138;73.78099689574364;-26.03734880256468;22.559167107302073
253;-36.615598968744465;14.121949327765932;-89.52899596250552;87.69643164283093
254;-66.1014506627815;-93.92258806063263;53.51352570358364;32.35554649432771
255;11.360252491670025;86.18973910139556;-16.699113619224207;-84.6393903371157
256;87.23095483215619;37.90535020631222;64.43597736328465;-29.06675900298343
257;39.20595933499459;35.30267715544932;70.06960022397908;10.132675888170311
258;14.012234017872998;-56.86496952045657;-57.60118906026839;-19.35844877334955
259;-80.5647012458463;31.77709404653143;31.47069643402571;66.72880209503447
260;23.00144533983395;-21.227118869168308;-5.543639167403654;62.93420094199783
261;98.01077002085265;30.24659540829842;76.03134758429701;22.36620402064429
262;-71.9831969526952;-78.68139393840185;-56.85186416470918;-25.308410973458948
263;3.6659304727473483;31.5690609206072;35.56264006200885;-48.93272524735117
264;75.47461438559108;99.88274515413332;21.55042445054451;-78.82513635737413
265;48.15372355084088;-90.3575922278888;-40.93970448563344;-29.020463302689194
266;39.40314819905359;95.43483684426346;-72.67981926976547;-17.3654965584561
267;40.49681679742184;-18.618407855425872;30.327952095455316;35.16458502081471
268;-28.101769756048967;74.15069006745182;47.71949162646615;31.63196485951468
269;-41.28163114710133;56.47709681165469;-36.87453124733;-85.97837207174861
270;61.872231095702716;13.403252197333558;28.96652080446276;-20.94813691376845
271;62.022678935836154;47.68984185026531;-20.973818477699353;-63.64422655652761
272;73.41446371602075;75.70311226026959;42.64137665652353;-68.63745893663886
273;82.64811051129425;-19.1719356697934;-60.15694502118938;65.46042994744917
274;2.268479772187561;-34.593367687352256;78.04300052723488;-91.6169566567485
275;0.30325893743992083;33.518677112716944;-42.51808070688406;-16.163424819575738
276;59.65903579335503;61.56918838825172;-26.442802448769413;-66.35926884669635
277;29.992786155553034;52.45702695532316;-88.38160958393004;75.86604313569481
278;40.39337545154066;59.56272977172691;-77.69755753574472;11.408102655007028
279;59.158533887220216;-12.883337037413398;3.1723805424656177;-53.7238727246304
280;78.00106836351327;63.56684323500431;-46.4814646544057;0.4854574332752861
281;-32.40096862969284;-75.95818892587832;67.09604514843889;46.297271940623176
282;-24.883409472011195;8.89781959216991;-97.06132226900922;91.62360178388676
283;-81.2036120318262;-98.84826790037569;-24.181190265612756;-55.91079915091621
284;15.656028199234797;-35.082834019945935;-32.53089064618146;77.23635442586902
285;-92.81154524065158;-26.70769302572043;-96.1344738164798;86.86082283349805
286;-6.880396373507963;-20.765461678148924;-75.12632019989795;83.28410890641325
287;8.528926941515323;39.09344133797242;-17.27146501627294;27.082871372381973
288;-42.69174957434312;-22.288379745930854;-1.4270831105106794;25.964130886941533
289;18.166652113802144;-10.261275475493875;-19.14205054902618;-19.35787336323544
290;-93.89995001219012;-52.49117382513451;6.187535682418769;50.479576460757585
291;-92.53036225015711;-25.349641674131988;19.0263349811363;6.258803670186381
292;64.52011213193165;-54.546074547369706;-98.01523577443288;35.487614245658904
293;-27.961871717747428;-85.36081524631128;-7.180968109299229;-14.308419230240915
294;-74.58789746962304;20.689718676275575;92.69984817751765;46.299292808627825
295;4.4486520109608705;33.64255971100326;3.806456025909739;64.8943035209098
296;53.998710619722175;23.898069201922894;35.50845349179065;-70.71274867943677
297;-56.835794500631366;-7.301191239885526;-37.62722841662336;66.5859431148456
298;24.578095163800057;-24.04284396415403;54.798275630552496;8.059306358061448
299;-82.9305070012464;72.66672991436505;54.584296375223005;68.93318181804486
300;-89.66365576627845;3.816357027243612;4.259209530827789;-13.739658731797078
301;6.270926313629602;-4.163624474053805;95.20276465584271;-24.191902923392988
302;8.127024322021299;-94.87158683871286;-74.88995704746932;83.01214650344448
303;27.485980299641312;-31.750434474768724;-96.6104670220838;-49.76614649031974
304;45.218266744532315;-23.96087624282859;54.03164235141921;68.84246505722862
305;95.17041589250692;-20.235443820619906;61.43110747297652;-3.195885498119182
306;3.2600696602390684;16.03447384546645;-75.95855417588476;2.8190885102519445
307;-35.4087054117508;6.720509345375689;-46.88343340827878;-38.3063437021032
308;59.03723895374074;21.581018558688925;-96.48952732667422;14.608440123803135
309;-45.83354974758515;52.976652308425656;-41.33827784388706;-34.957760744757735
310;-12.205715858872779;62.5971477432187;54.6283747837343;-92.14611715166954
311;-84.3087237315468;43.624615245298884;3.5921055425157817;-45.60027893112879
312;-94.9298513169085;91.10473919098695;-30.38088136634238;-98.72419131868186
313;92.52968293558502;-96.35348346472767;-25.652141018733943;95.67095741137132
314;67.19602410244116;-60.84440286329078;-99.72927485690637;93.1494419639495
315;39.19484121873958;-98.48742500437157;-40.03989448695282;-20.968940505538995
316;-18.20941111714602;29.494942830920593;29.291748327586106;45.674170867929206
317;-65.34113598583085;79.60610978999739;94.83888876327143;-30.83878031791501
318;-68.7125914657828;-51.30354068474014;69.4121653967799;34.21863141719521
319;-49.951420367080935;85.40690895926133;-95.28100707089418;61.08600860919583
320;9.8453329412241;-87.94652194208783;79.71212093496786;89.35124893844815
321;42.91918454001248;86.88720536110287;56.639682659725196;-19.9575448300656
322;32.03947534354626;-29.675462552073114;56.07522471419608;56.65959659120955
323;-44.01322061081143;-79.7158343101567;-8.400848199285704;-46.81430987357624
324;90.97305613263882;-2.825648162734879;-20.398941409099436;98.06646075872968
325;47.57938333915371;-48.64468645589841;-39.41685423336148;-94.84608024712978
326;10.870810502280136;-43.02541960761543;-86.86102820912684;20.705761300224196
327;22.344149246870444;-38.54200701474269;-54.35292730126018;31.901196330265435
328;-16.079987514442024;60.605179566532684;-50.67927300439508;37.609111414825776
329;-50.45380209976851;7.8322553350509025;-3.1845860579596774;-75.9224842421822
330;-28.805464269747688;-37.73846016879927;49.48888131933879;87.70595669462608
331;51.569222092873815;22.06675666218368;-5.2380343204106765;-63.76334418998344
332;-97.12130227404883;43.23013484463871;-88.43111011056789;24.55068064796822
333;-76.78547189861675;-45.47519985329325;91.55796019764077;-55.46478417538301
334;-90.79947159564945;-17.29017969492969;88.54486381882245;-38.55671659574582
335;-91.85423953620597;-75.62278133261049;57.03790862968168;9.291708345624869
336;71.09211680220145;-63.77013009306394;98.26558031284412;-16.561316287084708
337;40.73157187600472;36.223570792996554;8.896466560052588;-67.95487980469875
338;-5.1652341825349595;-63.71233046087461;92.55367005064122;-65.81271951583034
339;-80.4331678697997;5.032676733412032;-84.87899187664985;-16.37104236744007
340;-1.676824976633526;41.80925234448654;-26.86385034772573;51.45659565510016
341;-5.3056458438868646;-78.62461538105123;-54.923746398646834;79.59292936955771
342;-65.35962601799696;13.462443925780704;-60.833383173146;-83.17446754812343
343;-13.22967015240539;-48.687443259727246;-71.83941022146479;-21.37921848811979
344;-20.299053120525315;92.58537504751595;24.48272831319933;-79.95088725542468
345;23.17001961044329;-3.290870656015059;56.264371149461;-96.68150387348042
346;27.018730173528766;61.198509955031625;15.659679884072133;32.34373652879131
347;-90.9391980455911;10.045308431252352;-70.60745808235806;20.489888393317557
348;-25.077477074705754;-91.31749342903616;62.22475398669417;-67.39617723702275
349;25.17198314284728;26.630275118804462;27.190941432745703;-53.23743338138718
350;0.6272517160175397;90.28066844133141;-22.3668587746009;-95.25844927109632
351;71.29796823766446;20.32236402926624;34.826059107212586;66.98944113888075
352;31.738726323788995;63.83777188535805;-48.01900415143343;94.9381192097103
353;-67.41311458371406;76.84129266968156;-30.961558301157893;-72.90809264106184
354;-85.88625051991403;-54.384045610213505;83.49716862639804;-53.704957246940374
355;28.48385564126312;-57.59103201835467;-41.89909886571592;73.6819047893868
356;-94.69773789167564;22.19619777019834;-6.002346368412674;85.29275959123697
357;17.155116254692658;-17.79430603865906;78.02822747920294;-16.07452343863794
358;88.04604828499151;67.97226057334407;41.5442700535055;-89.87550554618517
359;15.094835575175793;80.00462467960224;-87.55935476705945;-92.12163326143612
360;-22.366014758695613;-29.31572413945638;-70.53939114420594;14.789973213802085
361;28.657643688470642;-52.625888205103585;-98.43168184561664;-21.420978221364194
362;-8.349421901696672;56.10510304877238;26.18435804583268;-94.2695144844691
363;9.123357863186982;-45.03879289037278;-10.46531491791633;16.65047846251136
364;88.29296175530504;64.52286370273569;-73.1450298195449;-97.7394926821955
365;-22.77947243984515;-15.252349270247436;91.5868242113541;57.47439162985458
366;92.23811276478284;33.50997985829409;5.931944789123975;-38.71343545932569
367;81.07012839121273;-80.89293723306636;-51.62134117742217;-91.94839939815358
368;-60.841773042140716;24.771864935314596;0.12071423094151612;17.67044419663067
369;-86.12773982496691;-9.646464252554182;35.92406654702157;-20.46311711338906
370;-79.84439972451467;17.32169263509482;-84.75215640528711;94.7600826714299
371;-96.35563486969005;-66.39715845102731;-45.0592369904216;8.839732500740439
372;-81.11140784881432;47.374748988836416;61.39309817679873;-44.95216379259834
373;36.60135468327138;72.55941550864571;-8.067025919467753;41.88777292679495
374;-85.7622703079542;-56.65203998184487;9.315428406458977;-45.701599491457735
375;-36.20487394124774;-80.85708889596765;-13.436799558106145;80.84865828151302
376;68.97506219389092;-95.27228279073272;-91.22001147139898;-25.055605898524718
377;-95.34561285283483;28.39430008865321;-66.8500440359688;9.973712555241036
378;62.89369651778716;21.418807217756154;-10.891672251621827;-89.88537923515423
379;-43.62904504532001;9.339482542814011;-58.162906918414436;-14.775752409553846
380;-76.36703447566875;-53.610580776804916;-90.00419426806425;66.472707932199
381;39.34743307283014;-21.81880081889706;68.72993281036474;61.12976107266837
382;25.788569355976804;18.895267037234603;96.23850583282317;-55.13628822929475
383;75.49440270541058;-0.6466282281661222;58.62857479934789;-54.78418579788746
384;47.014208760777166;97.55710404297747;70.7569843409334;63.461062442647346
385;60.696186076969724;-72.71204948865338;-51.604573936590924;86.0796840338651
